k,silhouette_score,davies_bouldin_index,calinski_harabasz_score
2,0.008703769930192725,6.2594728216182265,32.71376598799673
3,0.004800491058022065,5.28959477269333,24.86376549684229
4,0.007689414841700703,4.661562397671229,20.642116683395212
5,0.013015585943940209,5.149410563979797,20.86620729893172
6,0.018344737557998623,4.831543932750361,22.586469556766946
7,0.024705093962045337,4.485806175731349,23.428330409974702
8,0.024385168526799422,4.7942581434303415,21.048665016313915
9,0.024788796868822387,4.769307319038651,19.129707071687637
10,0.026841668199183284,4.517767918066835,19.140339809781544
11,0.03136660686728146,4.286087320448806,19.378209480761985
12,0.035073330191765416,4.202394932616369,19.546287501196534
13,0.03791200493578049,4.2855713604514545,19.130620973944307
14,0.04016927343990351,4.204991568131018,18.393007733021502
15,0.039847387848642495,4.2035561615543795,17.400968498834178
16,0.04185969773351253,4.094500394670361,17.0432023164935
17,0.044625460478124886,3.959876243561464,17.020745780993703
18,0.045186817721112806,4.188131236004242,16.247663970331377
19,0.048527991906725805,4.067240959752996,16.215757493986807
20,0.05051961326365406,3.9941756460221627,16.159342712224333
